"PERSON_ID","Sports"
4479,"FEDE|102"
4491,"FEDE|133"
4492,"FEDE|111"
4501,"FEDE|211"
4505,"FEDE|211"
4523,"FEDE|211"
4531,"FEDE|111"
4535,"FEDE|125"
4544,"FEDE|206"
4553,"FEDE|105"
4561,"FEDE|132"
4563,"FEDE|101"
4577,"FEDE|237"
4581,"FEDE|119"
4590,"FEDE|111"
4599,"FEDE|101"
4613,"FEDE|107"
4629,"FEDE|109"
4634,"FEDE|228"
4644,"FEDE|402"
4646,"FEDE|242"
4656,"FEDE|133"
4704,"FEDE|125"
4722,"FEDE|245"
4741,"FEDE|115"
4755,"FEDE|218"
4777,"FEDE|242"
4783,"FEDE|111"
4791,"FEDE|111"
4792,"FEDE|111"
4797,"FEDE|245"
4799,"FEDE|129"
4812,"FEDE|123"
4839,"FEDE|126"
4841,"FEDE|211"
4848,"FEDE|126"
4859,"FEDE|103"
4870,"FEDE|108"
4872,"FEDE|107"
4889,"FEDE|121"
4892,"FEDE|115"
4905,"FEDE|111"
4906,"FEDE|258"
4911,"FEDE|401"
4950,"FEDE|125"
4971,"FEDE|115"
4999,"FEDE|125"
5004,"FEDE|106"
5005,"FEDE|102"
5007,"FEDE|103"
5009,"FEDE|109"
5012,"FEDE|108"
5017,"FEDE|201"
5018,"FEDE|121"
5020,"FEDE|108"
5023,"FEDE|103"
5027,"FEDE|121"
5030,"FEDE|121"
5034,"FEDE|102"
5037,"FEDE|118"
5038,"FEDE|121"
5039,"FEDE|121"
5043,"FEDE|103"
5045,"FEDE|107"
5046,"FEDE|108"
5047,"FEDE|107"
5048,"FEDE|201"
5049,"FEDE|108"
5051,"FEDE|201"
5054,"FEDE|201"
5056,"FEDE|108"
5058,"FEDE|102"
5061,"FEDE|112"
5062,"FEDE|105"
5064,"FEDE|108"
5065,"FEDE|108"
5066,"FEDE|118"
5068,"FEDE|102"
5069,"FEDE|112"
5070,"FEDE|201"
5088,"FEDE|111"
5108,"FEDE|101"
5123,"FEDE|125"
5129,"FEDE|111"
5144,"FEDE|109"
5149,"FEDE|403"
5153,"FEDE|242"
5163,"FEDE|111"
5165,"FEDE|117"
5175,"FEDE|403"
5185,"FEDE|111"
5195,"FEDE|101"
5211,"FEDE|123"
5220,"FEDE|242"
5222,"FEDE|106"
5229,"FEDE|136"
5233,"FEDE|109"
5234,"FEDE|604"
5249,"FEDE|111"
5254,"FEDE|604"
5279,"FEDE|111"
5284,"FEDE|102"
5285,"FEDE|604"
5286,"FEDE|102"
5290,"FEDE|113"
5292,"FEDE|101"
5293,"FEDE|113"
5296,"FEDE|604"
5298,"FEDE|103"
5300,"FEDE|113"
5302,"FEDE|102"
5303,"FEDE|604"
5304,"FEDE|113"
5305,"FEDE|103"
5325,"FEDE|601"
5344,"FEDE|134"
5355,"FEDE|111"
5379,"FEDE|413"
5385,"FEDE|251"
5389,"FEDE|242"
5394,"FEDE|242"
5428,"FEDE|133"
5435,"FEDE|105"
5449,"FEDE|245"
5453,"FEDE|105"
5468,"FEDE|126"
5486,"FEDE|109"
5495,"FEDE|101"
5497,"FEDE|126"
5498,"FEDE|105"
5502,"FEDE|109"
5503,"FEDE|124"
5505,"FEDE|105"
5507,"FEDE|119"
5508,"FEDE|101"
5509,"FEDE|105"
5514,"FEDE|101"
5516,"FEDE|101"
5518,"FEDE|106"
5519,"FEDE|101"
5523,"FEDE|105"
5524,"FEDE|124"
5525,"FEDE|132"
5526,"FEDE|108"
5527,"FEDE|119"
5529,"FEDE|124"
5530,"FEDE|105"
5542,"FEDE|132"
5552,"FEDE|604"
5574,"FEDE|413"
5579,"FEDE|108"
5593,"FEDE|420"
5614,"FEDE|413"
5650,"FEDE|126"
5670,"FEDE|222"
5674,"FEDE|111"
5677,"FEDE|211"
5686,"FEDE|202"
5690,"FEDE|109"
5698,"FEDE|102"
5700,"FEDE|410"
5705,"FEDE|102"
5710,"FEDE|117"
5756,"FEDE|420"
5782,"FEDE|129"
5791,"FEDE|126"
5804,"FEDE|134"
5813,"FEDE|127"
5824,"FEDE|124"
5832,"FEDE|105"
5836,"FEDE|115"
5837,"FEDE|604"
5859,"FEDE|604"
5869,"FEDE|107"
5872,"FEDE|205"
5875,"FEDE|119"
5878,"FEDE|127"
5879,"FEDE|205"
5884,"FEDE|127"
5885,"FEDE|109"
5887,"FEDE|402"
5892,"FEDE|413"
5903,"FEDE|111"
5927,"FEDE|131"
5949,"FEDE|105"
5952,"FEDE|119"
5963,"FEDE|108"
5964,"FEDE|108"
5975,"FEDE|123"
5977,"FEDE|122"
5979,"FEDE|102"
5980,"FEDE|102"
5981,"FEDE|122"
5985,"FEDE|113"
5988,"FEDE|102"
5992,"FEDE|102"
5993,"FEDE|102"
5997,"FEDE|106"
5999,"FEDE|102"
6001,"FEDE|108"
6002,"FEDE|113"
6005,"FEDE|110"
6007,"FEDE|102"
6010,"FEDE|122"
6013,"FEDE|108"
6015,"FEDE|106"
6018,"FEDE|101"
6020,"FEDE|105"
6022,"FEDE|110"
6023,"FEDE|113"
6025,"FEDE|113"
6026,"FEDE|102"
6028,"FEDE|122"
6029,"FEDE|110"
6030,"FEDE|102"
6033,"FEDE|110"
6034,"FEDE|122"
6037,"FEDE|108"
6042,"FEDE|108"
6043,"FEDE|105"
6044,"FEDE|102"
6045,"FEDE|102"
6046,"FEDE|122"
6048,"FEDE|102"
6049,"FEDE|102"
6051,"FEDE|105"
6052,"FEDE|105"
6053,"FEDE|102"
6054,"FEDE|105"
6055,"FEDE|110"
6056,"FEDE|122"
6058,"FEDE|105"
6063,"FEDE|102"
6064,"FEDE|102"
6065,"FEDE|106"
6066,"FEDE|105"
6067,"FEDE|102"
6073,"FEDE|123"
6077,"FEDE|115"
6078,"FEDE|132"
6099,"FEDE|133"
6100,"FEDE|405"
6117,"FEDE|111"
6132,"FEDE|242"
6151,"FEDE|245"
6158,"FEDE|242"
6159,"FEDE|108"
6160,"FEDE|108"
6161,"FEDE|102"
6165,"FEDE|118"
6166,"FEDE|106"
6168,"FEDE|118"
6171,"FEDE|102"
6174,"FEDE|106"
6175,"FEDE|106"
6176,"FEDE|103"
6177,"FEDE|118"
6186,"FEDE|106"
6188,"FEDE|118"
6193,"FEDE|106"
6194,"FEDE|106"
6196,"FEDE|110"
6197,"FEDE|105"
6200,"FEDE|106"
6203,"FEDE|118"
6204,"FEDE|102"
6206,"FEDE|105"
6209,"FEDE|102"
6211,"FEDE|105"
6212,"FEDE|113"
6214,"FEDE|118"
6215,"FEDE|118"
6216,"FEDE|102"
6220,"FEDE|102"
6224,"FEDE|125"
6226,"FEDE|122"
6229,"FEDE|122"
6230,"FEDE|122"
6233,"FEDE|125"
6278,"FEDE|242"
6281,"FEDE|109"
6296,"FEDE|133"
6305,"FEDE|218"
6316,"FEDE|108"
6321,"FEDE|242"
6328,"FEDE|111"
6332,"FEDE|201"
6336,"FEDE|413"
6342,"FEDE|111"
6344,"FEDE|408"
6361,"FEDE|108"
6362,"FEDE|113"
6366,"FEDE|117"
6367,"FEDE|113"
6370,"FEDE|113"
6372,"FEDE|113"
6373,"FEDE|248"
6383,"FEDE|121"
6384,"FEDE|103"
6386,"FEDE|242"
6389,"FEDE|101"
6395,"FEDE|402"
6412,"FEDE|233"
6423,"FEDE|242"
6425,"FEDE|242"
6429,"FEDE|106"
6430,"FEDE|102"
6431,"FEDE|114"
6432,"FEDE|106"
6433,"FEDE|102"
6435,"FEDE|110"
6436,"FEDE|106"
6440,"FEDE|106"
6441,"FEDE|108"
6444,"FEDE|122"
6445,"FEDE|106"
6446,"FEDE|106"
6447,"FEDE|122"
6450,"FEDE|102"
6455,"FEDE|101"
6457,"FEDE|103"
6458,"FEDE|101"
6459,"FEDE|112"
6462,"FEDE|102"
6464,"FEDE|102"
6467,"FEDE|105"
6469,"FEDE|105"
6472,"FEDE|102"
6473,"FEDE|110"
6475,"FEDE|106"
6477,"FEDE|122"
6479,"FEDE|101"
6481,"FEDE|105"
6482,"FEDE|110"
6489,"FEDE|103"
6490,"FEDE|102"
6491,"FEDE|106"
6493,"FEDE|108"
6494,"FEDE|102"
6499,"FEDE|103"
6500,"FEDE|122"
6501,"FEDE|112"
6503,"FEDE|103"
6506,"FEDE|110"
6507,"FEDE|108"
6508,"FEDE|101"
6511,"FEDE|112"
6513,"FEDE|102"
6514,"FEDE|122"
6515,"FEDE|110"
6516,"FEDE|108"
6518,"FEDE|103"
6519,"FEDE|112"
6523,"FEDE|105"
6526,"FEDE|112"
6527,"FEDE|108"
6528,"FEDE|106"
6529,"FEDE|108"
6532,"FEDE|101"
6587,"FEDE|117"
6596,"FEDE|242"
6604,"FEDE|111"
6643,"FEDE|404"
6671,"FEDE|111"
6677,"FEDE|111"
6690,"FEDE|242"
6703,"FEDE|408"
6706,"FEDE|245"
6725,"FEDE|213"
6726,"FEDE|111"
6729,"FEDE|213"
6739,"FEDE|408"
6743,"FEDE|117"
6760,"FEDE|133"
6763,"FEDE|420"
6774,"FEDE|111"
6780,"FEDE|123"
6791,"FEDE|245"
6819,"FEDE|109"
6821,"FEDE|245"
6843,"FEDE|242"
6858,"FEDE|209"
6861,"FEDE|123"
6868,"FEDE|109"
6876,"FEDE|201"
6879,"FEDE|113"
6880,"FEDE|119"
6884,"FEDE|117"
6885,"FEDE|109"
6887,"FEDE|101"
6888,"FEDE|201"
6890,"FEDE|109"
6891,"FEDE|117"
6893,"FEDE|113"
6894,"FEDE|113"
6895,"FEDE|604"
6896,"FEDE|117"
6898,"FEDE|117"
6901,"FEDE|204"
6905,"FEDE|117"
6910,"FEDE|109"
6912,"FEDE|404"
6927,"FEDE|408"
6928,"FEDE|408"
6954,"FEDE|106"
6956,"FEDE|107"
6957,"FEDE|107"
6967,"FEDE|102"
6969,"FEDE|110"
6976,"FEDE|218"
6982,"FEDE|242"
6984,"FEDE|605"
6991,"FEDE|213"
6996,"FEDE|117"
7005,"FEDE|107"
7006,"FEDE|119"
7007,"FEDE|118"
7008,"FEDE|106"
7009,"FEDE|102"
7010,"FEDE|106"
7019,"FEDE|118"
7020,"FEDE|119"
7023,"FEDE|102"
7025,"FEDE|604"
7028,"FEDE|118"
7031,"FEDE|118"
7032,"FEDE|102"
7036,"FEDE|206"
7041,"FEDE|111"
7046,"FEDE|403"
7061,"FEDE|123"
7072,"FEDE|111"
7074,"FEDE|115"
7077,"FEDE|125"
7083,"FEDE|407"
7095,"FEDE|203"
7103,"FEDE|124"
7137,"FEDE|105"
7141,"FEDE|121"
7143,"FEDE|103"
7145,"FEDE|103"
7148,"FEDE|121"
7156,"FEDE|242"
7157,"FEDE|102"
7158,"FEDE|131"
7159,"FEDE|101"
7161,"FEDE|102"
7163,"FEDE|131"
7164,"FEDE|138"
7166,"FEDE|107"
7167,"FEDE|112"
7169,"FEDE|102"
7171,"FEDE|107"
7172,"FEDE|112"
7174,"FEDE|102"
7176,"FEDE|102"
7178,"FEDE|102"
7180,"FEDE|103"
7185,"FEDE|103"
7186,"FEDE|103"
7187,"FEDE|106"
7189,"FEDE|137"
7191,"FEDE|106"
7192,"FEDE|131"
7193,"FEDE|101"
7195,"FEDE|112"
7196,"FEDE|118"
7197,"FEDE|103"
7198,"FEDE|112"
7199,"FEDE|102"
7200,"FEDE|106"
7201,"FEDE|131"
7202,"FEDE|118"
7204,"FEDE|137"
7205,"FEDE|106"
7206,"FEDE|112"
7208,"FEDE|103"
7210,"FEDE|107"
7212,"FEDE|131"
7214,"FEDE|102"
7216,"FEDE|138"
7217,"FEDE|101"
7219,"FEDE|138"
7220,"FEDE|107"
7221,"FEDE|112"
7222,"FEDE|138"
7223,"FEDE|103"
7226,"FEDE|103"
7227,"FEDE|103"
7228,"FEDE|107"
7229,"FEDE|103"
7230,"FEDE|137"
7232,"FEDE|137"
7234,"FEDE|131"
7235,"FEDE|103"
7236,"FEDE|131"
7238,"FEDE|112"
7239,"FEDE|118"
7241,"FEDE|106"
7242,"FEDE|131"
7243,"FEDE|101"
7245,"FEDE|138"
7250,"FEDE|107"
7251,"FEDE|112"
7254,"FEDE|106"
7257,"FEDE|102"
7258,"FEDE|131"
7259,"FEDE|138"
7261,"FEDE|112"
7263,"FEDE|106"
7266,"FEDE|101"
7267,"FEDE|112"
7268,"FEDE|138"
7271,"FEDE|112"
7272,"FEDE|137"
7273,"FEDE|103"
7274,"FEDE|101"
7275,"FEDE|106"
7279,"FEDE|107"
7281,"FEDE|106"
7282,"FEDE|112"
7288,"FEDE|103"
7292,"FEDE|106"
7294,"FEDE|103"
7295,"FEDE|103"
7297,"FEDE|102"
7299,"FEDE|138"
7300,"FEDE|137"
7304,"FEDE|107"
7305,"FEDE|101"
7306,"FEDE|106"
7310,"FEDE|103"
7311,"FEDE|138"
7313,"FEDE|138"
7314,"FEDE|106"
7315,"FEDE|112"
7316,"FEDE|106"
7318,"FEDE|131"
7319,"FEDE|138"
7320,"FEDE|107"
7321,"FEDE|103"
7322,"FEDE|107"
7323,"FEDE|106"
7325,"FEDE|103"
7328,"FEDE|118"
7329,"FEDE|138"
7330,"FEDE|112"
7331,"FEDE|102"
7335,"FEDE|106"
7336,"FEDE|118"
7337,"FEDE|131"
7340,"FEDE|138"
7343,"FEDE|103"
7344,"FEDE|101"
7345,"FEDE|101"
7348,"FEDE|107"
7349,"FEDE|106"
7351,"FEDE|107"
7355,"FEDE|137"
7356,"FEDE|106"
7357,"FEDE|138"
7358,"FEDE|131"
7362,"FEDE|107"
7366,"FEDE|118"
7367,"FEDE|106"
7372,"FEDE|106"
7373,"FEDE|106"
7375,"FEDE|137"
7377,"FEDE|106"
7381,"FEDE|107"
7382,"FEDE|107"
7383,"FEDE|138"
7384,"FEDE|103"
7385,"FEDE|112"
7387,"FEDE|137"
7392,"FEDE|123"
7394,"FEDE|102"
7406,"FEDE|108"
7407,"FEDE|110"
7408,"FEDE|102"
7411,"FEDE|110"
7415,"FEDE|113"
7418,"FEDE|101"
7421,"FEDE|106"
7423,"FEDE|106"
7427,"FEDE|110"
7428,"FEDE|106"
7429,"FEDE|108"
7430,"FEDE|123"
7435,"FEDE|123"
7444,"FEDE|105"
7445,"FEDE|107"
7446,"FEDE|102"
7451,"FEDE|102"
7452,"FEDE|101"
7453,"FEDE|108"
7458,"FEDE|102"
7461,"FEDE|107"
7463,"FEDE|105"
7465,"FEDE|107"
7467,"FEDE|102"
7469,"FEDE|102"
7470,"FEDE|107"
7471,"FEDE|108"
7472,"FEDE|105"
7475,"FEDE|105"
7479,"FEDE|108"
7480,"FEDE|105"
7482,"FEDE|108"
7484,"FEDE|102"
7485,"FEDE|101"
7486,"FEDE|102"
7487,"FEDE|102"
7495,"FEDE|102"
7497,"FEDE|107"
7500,"FEDE|101"
7501,"FEDE|108"
7503,"FEDE|102"
7504,"FEDE|107"
7508,"FEDE|102"
7509,"FEDE|107"
7514,"FEDE|106"
7516,"FEDE|107"
7519,"FEDE|117"
7520,"FEDE|113"
7523,"FEDE|106"
7526,"FEDE|117"
7530,"FEDE|108"
7531,"FEDE|108"
7532,"FEDE|106"
7533,"FEDE|117"
7534,"FEDE|117"
7535,"FEDE|106"
7537,"FEDE|107"
7538,"FEDE|117"
7539,"FEDE|107"
7541,"FEDE|102"
7542,"FEDE|102"
7548,"FEDE|110"
7550,"FEDE|117"
7551,"FEDE|242"
7553,"FEDE|110"
7557,"FEDE|113"
7559,"FEDE|113"
7561,"FEDE|117"
7562,"FEDE|108"
7564,"FEDE|110"
7565,"FEDE|117"
7567,"FEDE|101"
7568,"FEDE|242"
7569,"FEDE|108"
7572,"FEDE|102"
7573,"FEDE|107"
7574,"FEDE|102"
7584,"FEDE|106"
7586,"FEDE|101"
7587,"FEDE|101"
7588,"FEDE|102"
7591,"FEDE|106"
7593,"FEDE|102"
7595,"FEDE|101"
7597,"FEDE|106"
7604,"FEDE|402"
7610,"FEDE|102"
7611,"FEDE|108"
7613,"FEDE|102"
7615,"FEDE|101"
7619,"FEDE|102"
7620,"FEDE|102"
7621,"FEDE|101"
7626,"FEDE|105"
7627,"FEDE|101"
7631,"FEDE|103"
7632,"FEDE|102"
7633,"FEDE|108"
7634,"FEDE|102"
7635,"FEDE|113"
7636,"FEDE|113"
7642,"FEDE|107"
7644,"FEDE|110"
7646,"FEDE|123"
7647,"FEDE|110"
7648,"FEDE|113"
7649,"FEDE|113"
7655,"FEDE|107"
7673,"FEDE|242"
7693,"FEDE|404"
7711,"FEDE|118"
7721,"FEDE|101"
7726,"FEDE|105"
7732,"FEDE|101"
7734,"FEDE|105"
7735,"FEDE|105"
7736,"FEDE|102"
7738,"FEDE|102"
7743,"FEDE|103"
7747,"FEDE|103"
7752,"FEDE|108"
7753,"FEDE|108"
7761,"FEDE|102"
7763,"FEDE|107"
7764,"FEDE|110"
7765,"FEDE|102"
7767,"FEDE|102"
7768,"FEDE|102"
7771,"FEDE|604"
7775,"FEDE|110"
7776,"FEDE|103"
7778,"FEDE|102"
7780,"FEDE|102"
7783,"FEDE|110"
7788,"FEDE|103"
7790,"FEDE|103"
7794,"FEDE|110"
7797,"FEDE|101"
7799,"FEDE|101"
7800,"FEDE|135"
7803,"FEDE|110"
7804,"FEDE|101"
7805,"FEDE|102"
7807,"FEDE|604"
7813,"FEDE|107"
7814,"FEDE|102"
7816,"FEDE|103"
7817,"FEDE|101"
7819,"FEDE|407"
7833,"FEDE|132"
7836,"FEDE|102"
7837,"FEDE|103"
7839,"FEDE|123"
7844,"FEDE|202"
7847,"FEDE|123"
7853,"FEDE|402"
7883,"FEDE|108"
7893,"FEDE|101"
7894,"FEDE|102"
7895,"FEDE|101"
7896,"FEDE|101"
7897,"FEDE|102"
7899,"FEDE|108"
7908,"FEDE|102"
7916,"FEDE|109"
7919,"FEDE|101"
7923,"FEDE|101"
7924,"FEDE|118"
7925,"FEDE|105"
7929,"FEDE|101"
7930,"FEDE|114"
7931,"FEDE|109"
7932,"FEDE|109"
7933,"FEDE|105"
7939,"FEDE|101"
7943,"FEDE|101"
7945,"FEDE|106"
7946,"FEDE|101"
7947,"FEDE|105"
7964,"FEDE|413"
7969,"FEDE|123"
7971,"FEDE|101"
7973,"FEDE|604"
7993,"FEDE|133"
7996,"FEDE|121"
7998,"FEDE|106"
7999,"FEDE|115"
8000,"FEDE|115"
8002,"FEDE|106"
8003,"FEDE|118"
8004,"FEDE|110"
8005,"FEDE|114"
8006,"FEDE|118"
8007,"FEDE|105"
8008,"FEDE|106"
8009,"FEDE|110"
8010,"FEDE|105"
8012,"FEDE|110"
8016,"FEDE|105"
8017,"FEDE|105"
8018,"FEDE|118"
8021,"FEDE|106"
8024,"FEDE|121"
8025,"FEDE|121"
8027,"FEDE|114"
8028,"FEDE|105"
8032,"FEDE|106"
8034,"FEDE|126"
8036,"FEDE|110"
8037,"FEDE|106"
8038,"FEDE|121"
8039,"FEDE|105"
8043,"FEDE|106"
8051,"FEDE|106"
8053,"FEDE|110"
8054,"FEDE|106"
8055,"FEDE|105"
8057,"FEDE|121"
8058,"FEDE|118"
8059,"FEDE|105"
8061,"FEDE|106"
8068,"FEDE|404"
8081,"FEDE|402"
8099,"FEDE|123"
8106,"FEDE|257"
8112,"FEDE|202"
8116,"FEDE|108"
8119,"FEDE|108"
8122,"FEDE|101"
8127,"FEDE|101"
8128,"FEDE|112"
8130,"FEDE|121"
8140,"FEDE|119"
8141,"FEDE|121"
8142,"FEDE|102"
8143,"FEDE|201"
8146,"FEDE|112"
8147,"FEDE|101"
8149,"FEDE|110"
8159,"FEDE|106"
8160,"FEDE|106"
8161,"FEDE|106"
8165,"FEDE|106"
8166,"FEDE|106"
8168,"FEDE|106"
8173,"FEDE|126"
8174,"FEDE|106"
8176,"FEDE|106"
8179,"FEDE|106"
8180,"FEDE|101"
8182,"FEDE|107"
8183,"FEDE|106"
8185,"FEDE|113"
8186,"FEDE|126"
8189,"FEDE|106"
8191,"FEDE|106"
8194,"FEDE|126"
8201,"FEDE|113"
8202,"FEDE|126"
8203,"FEDE|106"
8204,"FEDE|108"
8209,"FEDE|101"
8212,"FEDE|106"
8213,"FEDE|107"
8214,"FEDE|106"
8215,"FEDE|102"
8216,"FEDE|101"
8218,"FEDE|113"
8219,"FEDE|106"
8220,"FEDE|110"
8221,"FEDE|113"
8222,"FEDE|110"
8226,"FEDE|106"
8235,"FEDE|101"
8236,"FEDE|107"
8247,"FEDE|123"
8266,"FEDE|106"
8267,"FEDE|102"
8268,"FEDE|102"
8270,"FEDE|108"
8275,"FEDE|123"
8277,"FEDE|102"
8278,"FEDE|106"
8283,"FEDE|110"
8284,"FEDE|123"
8288,"FEDE|123"
8289,"FEDE|103"
8290,"FEDE|102"
8291,"FEDE|604"
8294,"FEDE|103"
8295,"FEDE|102"
8296,"FEDE|103"
8298,"FEDE|102"
8301,"FEDE|102"
8305,"FEDE|108"
8307,"FEDE|103"
8312,"FEDE|108"
8319,"FEDE|111"
8320,"FEDE|133"
8325,"FEDE|111"
8336,"FEDE|103"
8338,"FEDE|121"
8343,"FEDE|111"
8345,"FEDE|119"
8352,"FEDE|103"
8353,"FEDE|119"
8363,"FEDE|233"
8368,"FEDE|101"
8370,"FEDE|122"
8374,"FEDE|109"
8375,"FEDE|103"
8377,"FEDE|122"
8378,"FEDE|101"
8380,"FEDE|101"
8381,"FEDE|102"
8385,"FEDE|101"
8386,"FEDE|107"
8390,"FEDE|122"
8394,"FEDE|102"
8397,"FEDE|107"
8413,"FEDE|123"
8422,"FEDE|126"
8430,"FEDE|209"
8435,"FEDE|103"
8437,"FEDE|103"
8446,"FEDE|135"
8447,"FEDE|110"
8456,"FEDE|109"
8459,"FEDE|101"
8461,"FEDE|101"
8464,"FEDE|101"
8466,"FEDE|101"
8467,"FEDE|109"
8468,"FEDE|101"
8469,"FEDE|103"
8473,"FEDE|101"
8488,"FEDE|108"
8495,"FEDE|109"
8500,"FEDE|106"
8501,"FEDE|106"
8505,"FEDE|111"
8510,"FEDE|109"
8516,"FEDE|111"
8517,"FEDE|109"
8539,"FEDE|117"
8562,"FEDE|111"
8604,"FEDE|125"
8609,"FEDE|202"
8610,"FEDE|242"
8611,"FEDE|242"
8615,"FEDE|109"
8628,"FEDE|242"
8632,"FEDE|106"
8633,"FEDE|107"
8636,"FEDE|102"
8638,"FEDE|118"
8639,"FEDE|111"
8641,"FEDE|111"
8643,"FEDE|118"
8646,"FEDE|107"
8648,"FEDE|604"
8652,"FEDE|106"
8655,"FEDE|404"
8667,"FEDE|121"
8668,"FEDE|103"
8669,"FEDE|103"
8673,"FEDE|121"
8676,"FEDE|402"
8686,"FEDE|138"
8690,"FEDE|109"
8694,"FEDE|103"
8695,"FEDE|113"
8699,"FEDE|113"
8704,"FEDE|107"
8706,"FEDE|113"
8707,"FEDE|138"
8711,"FEDE|113"
8714,"FEDE|108"
8715,"FEDE|107"
8716,"FEDE|107"
8717,"FEDE|102"
8719,"FEDE|109"
8723,"FEDE|102"
8724,"FEDE|103"
8725,"FEDE|113"
8730,"FEDE|103"
8731,"FEDE|138"
8732,"FEDE|110"
8734,"FEDE|107"
8735,"FEDE|107"
8736,"FEDE|102"
8737,"FEDE|103"
8738,"FEDE|102"
8741,"FEDE|113"
8742,"FEDE|102"
8744,"FEDE|113"
8745,"FEDE|102"
8747,"FEDE|242"
8748,"FEDE|135"
8753,"FEDE|101"
8758,"FEDE|123"
8771,"FEDE|103"
8772,"FEDE|101"
8778,"FEDE|103"
8781,"FEDE|102"
8782,"FEDE|103"
8784,"FEDE|242"
8795,"FEDE|102"
8797,"FEDE|113"
8798,"FEDE|113"
8799,"FEDE|215"
8801,"FEDE|110"
8802,"FEDE|125"
8804,"FEDE|215"
8805,"FEDE|113"
8808,"FEDE|113"
8810,"FEDE|110"
8811,"FEDE|113"
8813,"FEDE|215"
8821,"FEDE|127"
8830,"FEDE|127"
8831,"FEDE|127"
8858,"FEDE|242"
8862,"FEDE|117"
8863,"FEDE|132"
8882,"FEDE|115"
8883,"FEDE|407"
8889,"FEDE|118"
8892,"FEDE|112"
8893,"FEDE|112"
8897,"FEDE|108"
8899,"FEDE|124"
8900,"FEDE|108"
8901,"FEDE|118"
8903,"FEDE|118"
8904,"FEDE|102"
8906,"FEDE|102"
8907,"FEDE|116"
8909,"FEDE|108"
8910,"FEDE|109"
8911,"FEDE|116"
8919,"FEDE|108"
8921,"FEDE|101"
8924,"FEDE|118"
8925,"FEDE|116"
8926,"FEDE|133"
8927,"FEDE|116"
8928,"FEDE|118"
8930,"FEDE|118"
8934,"FEDE|109"
8938,"FEDE|118"
8939,"FEDE|109"
8946,"FEDE|111"
8949,"FEDE|105"
8953,"FEDE|221"
8958,"FEDE|118"
8961,"FEDE|118"
8964,"FEDE|127"
8965,"FEDE|131"
8966,"FEDE|201"
8969,"FEDE|118"
8970,"FEDE|103"
8973,"FEDE|217"
8977,"FEDE|118"
8978,"FEDE|131"
8980,"FEDE|203"
8982,"FEDE|127"
8983,"FEDE|118"
8984,"FEDE|118"
8986,"FEDE|217"
8987,"FEDE|250"
8988,"FEDE|118"
8991,"FEDE|203"
8992,"FEDE|404"
8993,"FEDE|131"
8994,"FEDE|118"
8995,"FEDE|250"
8996,"FEDE|118"
9001,"FEDE|127"
9002,"FEDE|103"
9003,"FEDE|404"
9010,"FEDE|203"
9012,"FEDE|118"
9014,"FEDE|105"
9015,"FEDE|103"
9016,"FEDE|118"
9017,"FEDE|105"
9018,"FEDE|404"
9020,"FEDE|404"
9022,"FEDE|118"
9026,"FEDE|103"
9027,"FEDE|201"
9028,"FEDE|211"
9029,"FEDE|103"
9031,"FEDE|201"
9035,"FEDE|404"
9038,"FEDE|217"
9039,"FEDE|127"
9042,"FEDE|127"
9043,"FEDE|217"
9044,"FEDE|127"
9047,"FEDE|203"
9049,"FEDE|118"
9051,"FEDE|211"
9052,"FEDE|118"
9054,"FEDE|217"
9056,"FEDE|404"
9059,"FEDE|131"
9063,"FEDE|127"
9068,"FEDE|118"
9069,"FEDE|404"
9070,"FEDE|131"
9074,"FEDE|118"
9075,"FEDE|203"
9077,"FEDE|217"
9081,"FEDE|211"
9082,"FEDE|131"
9087,"FEDE|203"
9088,"FEDE|201"
9091,"FEDE|217"
9093,"FEDE|203"
9095,"FEDE|203"
9096,"FEDE|127"
9097,"FEDE|211"
9098,"FEDE|404"
9100,"FEDE|118"
9101,"FEDE|127"
9102,"FEDE|201"
9103,"FEDE|217"
9105,"FEDE|127"
9106,"FEDE|118"
9109,"FEDE|217"
9111,"FEDE|201"
9113,"FEDE|118"
9114,"FEDE|118"
9116,"FEDE|118"
9118,"FEDE|103"
9119,"FEDE|201"
9124,"FEDE|201"
9125,"FEDE|217"
9127,"FEDE|118"
9128,"FEDE|118"
9130,"FEDE|217"
9133,"FEDE|105"
9134,"FEDE|404"
9138,"FEDE|201"
9139,"FEDE|203"
9140,"FEDE|131"
9142,"FEDE|404"
9143,"FEDE|404"
9145,"FEDE|203"
9146,"FEDE|103"
9147,"FEDE|118"
9149,"FEDE|404"
9150,"FEDE|201"
9152,"FEDE|131"
9155,"FEDE|203"
9159,"FEDE|118"
9161,"FEDE|118"
9162,"FEDE|105"
9163,"FEDE|131"
9164,"FEDE|103"
9167,"FEDE|127"
9168,"FEDE|118"
9172,"FEDE|127"
9173,"FEDE|131"
9176,"FEDE|127"
9177,"FEDE|250"
9180,"FEDE|127"
9183,"FEDE|201"
9185,"FEDE|203"
9186,"FEDE|203"
9188,"FEDE|404"
9189,"FEDE|127"
9191,"FEDE|201"
9197,"FEDE|201"
9198,"FEDE|404"
9199,"FEDE|211"
9200,"FEDE|118"
9205,"FEDE|217"
9206,"FEDE|118"
9210,"FEDE|250"
9214,"FEDE|118"
9217,"FEDE|118"
9218,"FEDE|404"
9221,"FEDE|118"
9223,"FEDE|118"
9225,"FEDE|201"
