"PERSON_ID","Employee_count","contract_type","work_condition","job_category","ECONOMIC_SECTOR","PAY","Work_description","Company_category","Working_hours","job_dep"
1954,"tr_3","CDI","C","O","FZ",49166,"382c","ct_9",1764,"63"
1961,"tr_1","CDI","C","O","FZ",18466,"681a","ct_9",1820,"03"
1962,"tr_2","CDI","C","O","GZ",19814,"682a","ct_9",1962,"03"
1977,"tr_1","CDI","C","O","KZ",41084,"467a","ct_9",1826,"18"
1978,"tr_3","CDI","C","O","GZ",33046,"556a","ct_9",1844,"23"
1985,"tr_3","AUT","C","O","OZ",16913,"531a","ct_1",1820,"03"
1986,"tr_5","CDI","C","O","EZ",49018,"387b","ct_9",1796,"03"
1996,"tr_6","CDI","C","O","HZ",54300,"389c","ct_9",1719,"13"
2006,"tr_4","CDI","C","O","QB",14305,"526a","ct_8",1438,"03"
2008,"tr_1","CDI","C","O","GZ",23738,"653a","ct_9",1880,"03"
2026,"tr_3","CDI","C","O","OZ",20575,"545d","ct_8",1902,"03"
2030,"tr_5","CDI","C","O","GZ",25394,"674c","ct_9",2156,"03"
2034,"tr_6","CDI","C","O","QB",22133,"461f","ct_8",1820,"03"
2035,"tr_2","CDI","C","O","MA",34643,"461d","ct_9",1916,"03"
2037,"tr_3","CDI","C","O","QB",18294,"526a","ct_8",1820,"03"
2040,"tr_5","AUT","P","O","PZ",45064,"341a","ct_1",1638,"03"
2041,"tr_4","CDI","C","O","OZ",45626,"376f","ct_8",1820,"58"
2046,"tr_6","CDI","C","O","GZ",25286,"462b","ct_9",1996,"03"
2050,"tr_6","CDI","C","O","CE",38404,"477a","ct_9",1881,"03"
2058,"tr_5","CDI","C","O","CB",18925,"675a","ct_9",1871,"03"
2063,"tr_5","CDI","C","O","CG",21856,"674a","ct_9",1598,"03"
2078,"tr_2","CDI","C","O","KZ",24674,"467a","ct_9",2045,"03"
2082,"tr_6","AUT","P","O","QA",24213,"526a","ct_3",1565,"03"
2085,"tr_5","CDD","C","O","OZ",17272,"425a","ct_2",1869,"03"
2088,"tr_0","CDI","C","O","FZ",9316,"681a","ct_9",827,"03"
2093,"tr_6","CDI","C","O","GZ",24276,"462b","ct_9",1996,"03"
2094,"tr_1","CDI","C","O","HZ",21932,"641a","ct_9",2200,"03"
2095,"tr_5","CDI","C","O","PZ",23674,"422c","ct_8",1668,"63"
2101,"tr_3","CDI","C","O","CH",13895,"626b","ct_9",1051,"03"
2107,"tr_1","CDI","P","O","GZ",19470,"684a","ct_9",1852,"03"
2113,"tr_6","CDI","P","O","NZ",14007,"684a","ct_9",1430,"75"
2114,"tr_3","CDI","P","O","PZ",18586,"523b","ct_1",277,"03"
2131,"tr_6","CDI","C","O","CL",18069,"623g","ct_9",1694,"71"
2134,"tr_6","CDI","C","O","CE",51668,"389a","ct_9",1881,"03"
2142,"tr_1","CDI","P","O","QA",14736,"526b","ct_8",1664,"03"
2150,"tr_5","CDI","C","O","LZ",59767,"376g","ct_9",1820,"91"
2151,"tr_6","AUT","C","O","OZ",32575,"472d","ct_2",1820,"03"
2154,"tr_4","CDI","P","O","QB",7320,"563b","ct_9",736,"03"
2156,"tr_1","CDI","C","O","GZ",31421,"462b","ct_9",1708,"03"
2162,"tr_1","APP","C","A","GZ",7033,"554e","ct_9",1397,"03"
2163,"tr_3","APP","C","A","CH",11738,"681b","ct_9",1581,"03"
2164,"tr_1","CDI","P","O","KZ",34966,"467a","ct_9",1439,"03"
2176,"tr_2","CDI","C","O","GZ",18841,"682a","ct_9",1962,"03"
2179,"tr_3","CDI","C","O","GZ",14282,"641a","ct_9",1498,"03"
2183,"tr_2","CDI","C","O","HZ",37514,"466c","ct_9",1750,"03"
2194,"tr_2","CDI","C","O","GZ",15018,"652a","ct_9",1515,"03"
2199,"tr_1","CDI","N","O","TZ",13678,"563c","ct_7",1225,"03"
2203,"tr_2","CDI","C","O","CA",32372,"636b","ct_9",1651,"03"
2205,"tr_1","TTP","C","O","NZ",23605,"478c","ct_9",1838,"63"
2214,"tr_1","TTP","C","O","NZ",15231,"676e","ct_9",1340,"03"
2234,"tr_6","CDI","P","O","QB",13881,"563b","ct_8",1167,"03"
2241,"tr_3","CDI","C","O","HZ",21615,"451a","ct_9",1823,"03"
2243,"tr_4","AUT","C","O","PZ",24463,"341a","ct_1",1820,"03"
2244,"tr_1","CDI","P","O","MA",15899,"461f","ct_9",1383,"03"
2255,"tr_6","AUT","C","O","OZ",24408,"531c","ct_1",1820,"03"
2271,"tr_4","CDI","P","O","QB",12262,"525d","ct_8",1300,"03"
2276,"tr_1","CDI","C","O","MA",23143,"542a","ct_9",1729,"03"
2278,"tr_3","CDI","C","O","NZ",42055,"373a","ct_9",1820,"03"
2286,"tr_2","CDI","C","O","KZ",24853,"467a","ct_9",2045,"03"
2287,"tr_6","AUT","C","O","OZ",4211,"525b","ct_2",460,"69"
2299,"tr_3","CDI","P","O","RZ",7721,"342b","ct_5",515,"03"
2300,"tr_6","CDI","N","O","HZ",8255,"643a","ct_9",1104,"63"
2336,"tr_5","CDI","C","O","QA",43604,"526a","ct_9",1820,"04"
2340,"tr_4","CDI","C","O","QA",22516,"525d","ct_8",1668,"04"
2349,"tr_1","CDI","C","O","QB",28851,"431a","ct_8",1731,"04"
2361,"tr_1","CDI","P","O","QA",8153,"526b","ct_6",797,"04"
2362,"tr_5","CDI","C","O","QB",29855,"434b","ct_8",1820,"13"
2364,"tr_3","CDI","C","O","FZ",23524,"633a","ct_9",1714,"04"
2369,"tr_5","CDI","P","O","QB",17418,"563b","ct_8",1633,"04"
2401,"tr_0","CDI","C","O","GZ",45400,"374a","ct_9",2032,"04"
2411,"tr_1","TOA","C","O","IZ",11798,"561b","ct_9",1088,"73"
2416,"tr_2","CDI","P","O","QB",10244,"525d","ct_8",1020,"04"
2425,"tr_1","CDI","C","O","CK",28336,"633d","ct_9",1805,"04"
2431,"tr_1","CDI","C","O","IZ",29486,"377a","ct_9",1911,"04"
2442,"tr_2","CDI","C","O","SZ",31118,"431f","ct_8",1319,"31"
2443,"tr_6","CDI","C","O","CE",21653,"674a","ct_9",1884,"04"
2465,"tr_6","CDD","C","O","QA",18990,"632k","ct_3",1840,"04"
2473,"tr_2","CDI","P","O","QB",2391,"632k","ct_8",291,"04"
2488,"tr_4","CDD","C","O","OZ",10446,"526c","ct_2",1078,"04"
2494,"tr_6","CDI","C","O","MB",47350,"372a","ct_5",2080,"13"
2497,"tr_3","CDI","C","O","QB",21487,"434g","ct_8",1820,"04"
2512,"tr_1","CDI","C","O","QA",26645,"433a","ct_9",1892,"04"
2515,"tr_2","CDI","C","O","GZ",7366,"551a","ct_9",827,"04"
2524,"tr_5","CDI","C","O","HZ",23441,"524c","ct_2",1700,"04"
2544,"tr_2","CDI","C","O","FZ",41614,"633a","ct_9",1820,"04"
2568,"tr_6","CDI","P","O","CE",35416,"475a","ct_9",1830,"04"
2570,"tr_6","CDI","C","O","MA",35070,"477a","ct_9",1820,"13"
2572,"tr_2","CDI","C","O","NZ",25367,"541b","ct_8",1747,"04"
2573,"tr_1","CDI","C","O","MA",22776,"472a","ct_9",1631,"04"
2600,"tr_3","CDI","C","O","QA",22558,"525d","ct_8",1368,"05"
2602,"tr_4","TOA","C","O","HZ",7804,"654c","ct_9",725,"05"
2609,"tr_2","CDI","C","O","FZ",11923,"681a","ct_9",1732,"05"
2611,"tr_1","CDI","C","O","QA",19424,"526b","ct_6",1650,"05"
2633,"tr_1","CDI","N","O","QB",11225,"563a","ct_7",2525,"05"
2635,"tr_3","CDI","C","O","LZ",20662,"462e","ct_9",1505,"05"
2638,"tr_3","CDI","C","O","QB",25600,"431f","ct_8",1653,"05"
2654,"tr_1","CDI","C","O","GZ",3005,"554e","ct_9",239,"05"
2657,"tr_5","CDI","P","O","KZ",22455,"545a","ct_9",1456,"05"
2662,"tr_0","TTP","C","O","NZ",15311,"691f","ct_9",1386,"83"
2670,"tr_4","CDI","C","O","LZ",20218,"543h","ct_5",1820,"05"
2677,"tr_1","CDI","C","O","GZ",26886,"461c","ct_9",1793,"05"
2691,"tr_1","CDI","C","O","GZ",19636,"643a","ct_9",2051,"05"
2696,"tr_5","CDI","C","O","OZ",26038,"545d","ct_8",1820,"05"
2700,"tr_1","AUT","C","X","JA",3927,"543h","ct_9",915,"92"
2717,"tr_1","CDI","C","O","GZ",16787,"487a","ct_9",1395,"05"
2724,"tr_2","CDI","C","O","QB",17181,"434b","ct_8",1421,"05"
2740,"tr_1","CDI","C","O","FZ",14756,"633a","ct_9",1022,"05"
2761,"tr_0","CDI","C","O","CC",5529,"691f","ct_9",770,"05"
2763,"tr_3","CDI","P","O","QA",14755,"461b","ct_8",1199,"05"
2765,"tr_5","CDI","C","O","PZ",21725,"423b","ct_1",1856,"05"
2767,"tr_6","CDI","C","O","QA",17133,"525d","ct_3",1820,"05"
2781,"tr_2","CDI","P","O","NZ",17266,"543e","ct_9",1577,"05"
2788,"tr_4","CDI","C","O","GZ",19651,"551a","ct_9",1951,"06"
2796,"tr_3","CDI","C","O","NZ",16480,"468b","ct_9",1172,"06"
2802,"tr_4","CDI","C","O","QB",13945,"526d","ct_8",1694,"06"
2809,"tr_1","CDD","N","O","JA",9420,"637c","ct_9",483,"75"
2814,"tr_3","AUT","P","X","QB",5782,"691e","ct_8",468,"06"
2826,"tr_3","CDI","C","O","HZ",26943,"451a","ct_9",2077,"06"
2827,"tr_1","CDI","C","O","SZ",27114,"542a","ct_8",1826,"06"
2836,"tr_1","CDI","C","O","IZ",18865,"561f","ct_9",1863,"06"
2837,"tr_2","CDD","C","O","GZ",15072,"554j","ct_9",1418,"06"
2843,"tr_3","CDI","C","O","IZ",9232,"561d","ct_9",1040,"06"
2844,"tr_2","CDI","C","O","GZ",21139,"543f","ct_9",1776,"06"
2846,"tr_0","CDI","C","O","FZ",18249,"681b","ct_9",1739,"06"
2851,"tr_2","CDI","P","O","GZ",24846,"462b","ct_9",1672,"06"
2853,"tr_1","CDI","C","O","FZ",36175,"463e","ct_9",1470,"69"
2858,"tr_5","CDI","C","O","QA",11505,"564a","ct_9",1152,"06"
2862,"tr_2","CDI","C","O","FZ",43988,"543f","ct_9",1820,"06"
2869,"tr_1","CDI","P","O","IZ",4906,"561d","ct_9",551,"06"
2870,"tr_1","CDI","C","O","GZ",12419,"641a","ct_9",1398,"06"
2872,"tr_3","CDI","P","O","QB",7219,"563b","ct_8",833,"06"
2873,"tr_3","CDI","C","O","FZ",29408,"477c","ct_9",1820,"06"
2878,"tr_6","AUT","C","O","QA",26553,"431f","ct_3",1814,"06"
2882,"tr_2","CDI","C","O","HZ",22413,"546c","ct_9",1627,"06"
2883,"tr_2","CDI","P","O","GZ",3102,"636a","ct_9",418,"06"
2887,"tr_3","CDI","C","O","QB",5134,"525d","ct_8",594,"06"
2889,"tr_1","AUT","P","X","OZ",11102,"524c","ct_2",1061,"06"
2892,"tr_6","AUT","C","O","QA",32012,"431f","ct_3",1848,"06"
2896,"tr_4","CDI","C","O","GZ",21822,"551a","ct_9",1896,"06"
2908,"tr_6","CDI","C","O","HZ",38605,"546d","ct_9",1190,"93"
2923,"tr_5","CDI","C","O","CB",17458,"554e","ct_9",1761,"92"
2930,"tr_1","CDI","C","O","GZ",35989,"462a","ct_9",1820,"06"
2931,"tr_6","CDI","C","O","QA",20399,"525d","ct_9",1843,"06"
2942,"tr_4","AUT","C","O","OZ",14213,"523c","ct_2",910,"06"
2960,"tr_3","CDI","C","O","HZ",24819,"543g","ct_9",1481,"06"
2961,"tr_1","CDI","C","O","SZ",7514,"562a","ct_9",1038,"06"
2966,"tr_1","CDI","C","O","FZ",23891,"632a","ct_9",1820,"06"
2978,"tr_5","CDI","C","O","FZ",16436,"632a","ct_9",1505,"06"
2990,"tr_1","CDI","C","O","RZ",16169,"632k","ct_8",1396,"06"
2998,"tr_6","CDI","C","O","JC",44285,"388c","ct_9",1820,"06"
3005,"tr_1","TOA","C","O","IZ",7202,"561e","ct_9",728,"06"
3007,"tr_6","AUT","C","O","QA",24066,"632k","ct_3",1832,"06"
3008,"tr_1","CDI","C","O","GZ",3484,"463b","ct_9",357,"06"
3013,"tr_0","CDI","C","O","FZ",1914,"681a","ct_6",199,"06"
3017,"tr_2","CDI","C","O","GZ",18294,"462b","ct_9",1548,"06"
3022,"tr_6","CDI","C","O","QA",22521,"433d","ct_9",1633,"06"
3026,"tr_1","CDI","C","O","FZ",7610,"621b","ct_9",2202,"06"
3030,"tr_5","CDI","P","O","OZ",10934,"545d","ct_8",741,"06"
3031,"tr_6","CDI","C","O","JC",39743,"375b","ct_9",1820,"06"
3032,"tr_2","CDI","C","O","GZ",29193,"554b","ct_9",1842,"06"
3038,"tr_5","CDI","C","O","PZ",30412,"341a","ct_8",1820,"06"
3040,"tr_1","CDI","C","O","LZ",19725,"462e","ct_9",2077,"06"
3043,"tr_1","CDI","C","O","GZ",14889,"634c","ct_9",1568,"06"
3045,"tr_6","CDI","C","O","GZ",18904,"552a","ct_9",1894,"06"
3048,"tr_1","CDI","N","O","TZ",8276,"563a","ct_7",924,"06"
3049,"tr_1","CDI","C","O","FZ",20287,"542a","ct_9",1383,"06"
3059,"tr_1","CDI","C","O","SZ",12468,"562b","ct_9",1157,"06"
3065,"tr_3","CDI","C","O","RZ",59092,"486e","ct_8",2026,"06"
3068,"tr_6","CDI","C","O","FZ",53871,"382c","ct_9",1799,"78"
3069,"tr_1","CDI","P","O","MC",17701,"526b","ct_6",1676,"06"
3073,"tr_6","CDI","C","O","GZ",67752,"374b","ct_9",1820,"06"
3074,"tr_6","CDI","C","O","HZ",54778,"389b","ct_9",1164,"06"
3102,"tr_1","CDI","C","O","LZ",46969,"463e","ct_9",1428,"06"
3121,"tr_1","CDI","C","O","GZ",14859,"554a","ct_9",1512,"06"
3135,"tr_4","CDI","C","O","QB",28754,"526a","ct_9",1845,"06"
3161,"tr_1","CDI","C","O","LZ",14399,"534a","ct_9",1820,"06"
3174,"tr_0","CDI","C","O","FZ",9822,"542a","ct_9",541,"06"
3177,"tr_1","CDI","C","O","GZ",43254,"344d","ct_6",1915,"06"
3181,"tr_6","CDI","P","O","NZ",25581,"543g","ct_9",1612,"06"
3223,"tr_5","CDI","C","O","MA",38437,"388a","ct_9",1820,"92"
3225,"tr_6","CDI","C","O","QA",53669,"344a","ct_3",1820,"06"
3231,"tr_1","CDI","C","O","GZ",12173,"554g","ct_9",1295,"06"
3246,"tr_1","CDI","C","O","GZ",2298,"554e","ct_9",188,"06"
3250,"tr_0","CDI","N","O","TZ",7967,"563c","ct_7",831,"06"
3253,"tr_2","CDI","P","O","QB",19223,"563b","ct_9",1778,"06"
3255,"tr_6","CDI","C","O","KZ",29107,"462c","ct_9",1810,"06"
3256,"tr_6","AUT","C","O","QA",3241,"344c","ct_3",1440,"06"
3259,"tr_2","CDI","C","O","GZ",12798,"554b","ct_9",482,"06"
3269,"tr_1","CDD","P","O","GZ",3640,"433d","ct_9",278,"06"
3278,"tr_6","CDI","P","O","QA",27198,"432b","ct_3",1658,"06"
3280,"tr_6","AUT","C","O","OZ",17496,"531a","ct_1",1820,"06"
3285,"tr_1","CDI","C","O","IZ",28291,"561e","ct_9",1611,"06"
3294,"tr_6","CDI","C","O","JC",38955,"388c","ct_9",1820,"06"
3300,"tr_5","CDI","C","O","SZ",17390,"423b","ct_8",1852,"06"
3304,"tr_1","APP","C","A","NZ",1674,"631a","ct_6",447,"06"
3307,"tr_5","CDI","C","O","IZ",27952,"461d","ct_9",1112,"06"
3319,"tr_3","CDI","C","O","IZ",4282,"632g","ct_9",427,"06"
3323,"tr_4","CDI","C","O","QA",27471,"433a","ct_9",1867,"06"
3328,"tr_5","CDI","P","O","NZ",7961,"684a","ct_9",709,"75"
3342,"tr_1","CDI","C","O","PZ",9296,"423a","ct_9",1344,"06"
3345,"tr_1","CDI","P","O","QA",20343,"526b","ct_9",1356,"06"
3347,"tr_6","CDI","C","O","SZ",20454,"434f","ct_8",1904,"06"
3349,"tr_1","TOA","C","O","IZ",19888,"636d","ct_9",1175,"06"
3368,"tr_4","CDI","C","O","QB",22266,"526a","ct_9",1805,"06"
3380,"tr_5","CDI","C","O","FZ",43436,"373b","ct_9",1803,"06"
3386,"tr_1","CDI","C","O","SZ",12149,"562b","ct_9",1208,"06"
3390,"tr_4","CDI","P","O","QA",7373,"344b","ct_8",189,"06"
3393,"tr_4","CDI","C","O","GZ",24309,"462b","ct_9",1698,"06"
3399,"tr_6","CDI","C","O","GZ",37706,"463b","ct_9",2028,"92"
3406,"tr_0","TOA","P","O","IZ",2552,"561d","ct_9",271,"06"
3416,"tr_1","CDI","C","O","HZ",18548,"641a","ct_9",1831,"06"
3418,"tr_1","CDI","C","O","QA",14818,"542a","ct_6",1728,"06"
3431,"tr_5","CDI","C","O","QB",21434,"526a","ct_3",1831,"06"
3437,"tr_6","CDI","P","O","QA",14868,"344a","ct_8",182,"06"
3439,"tr_4","CDI","C","O","QA",31472,"433a","ct_1",1976,"06"
3448,"tr_3","CDI","C","O","CA",70390,"373c","ct_9",1820,"06"
3453,"tr_6","CDI","C","O","QA",15887,"526a","ct_8",1246,"06"
3456,"tr_1","CDI","C","O","PZ",14673,"423a","ct_9",1453,"06"
3475,"tr_6","CDI","C","O","JC",34741,"388a","ct_9",1820,"06"
3482,"tr_5","AUT","P","O","OZ",33294,"423b","ct_2",1040,"06"
3486,"tr_3","CDI","C","O","GZ",3677,"462e","ct_9",225,"06"
3494,"tr_1","CDI","P","O","NZ",11691,"479b","ct_9",1095,"06"
3495,"tr_6","CDI","C","O","QA",45362,"431d","ct_8",2093,"06"
3497,"tr_2","CDI","C","O","IZ",6827,"561c","ct_9",542,"06"
3508,"tr_1","CDI","N","O","QB",7059,"563b","ct_7",778,"06"
3509,"tr_1","CDI","C","O","KZ",19814,"526b","ct_9",1585,"06"
3511,"tr_1","CDI","N","O","RZ",7109,"424a","ct_8",537,"06"
3517,"tr_6","CDI","C","O","QA",21418,"526a","ct_3",1834,"06"
3520,"tr_6","AUT","C","O","OZ",24142,"523c","ct_2",1933,"06"
3524,"tr_1","CDI","C","O","GZ",38137,"462a","ct_9",1536,"06"
3526,"tr_1","CDI","C","O","GZ",8572,"676c","ct_9",1092,"06"
3529,"tr_6","CDI","C","O","HZ",28233,"477a","ct_9",1820,"06"
3536,"tr_5","CDI","P","O","PZ",18145,"422a","ct_1",1109,"06"
3545,"tr_1","CDD","C","O","LZ",7359,"481a","ct_9",338,"06"
3547,"tr_2","CDI","C","O","GZ",21561,"551a","ct_9",1831,"06"
3548,"tr_2","CDD","P","O","QB",1216,"684a","ct_8",146,"06"
3561,"tr_6","CDI","C","O","KZ",26405,"467a","ct_9",1820,"06"
3588,"tr_1","CDI","P","O","QB",7164,"526d","ct_8",609,"06"
3595,"tr_1","CDI","C","O","GZ",29140,"634c","ct_9",1815,"06"
3597,"tr_6","CDI","C","O","QA",33844,"526a","ct_9",2354,"06"
3602,"tr_2","CDI","C","O","CA",19904,"636c","ct_9",1698,"06"
3606,"tr_0","CDI","N","O","CC",6536,"632d","ct_6",647,"06"
3610,"tr_1","CDI","C","O","MA",17239,"461d","ct_9",1466,"06"
3614,"tr_6","CDI","C","O","CF",32213,"372b","ct_9",1778,"06"
3619,"tr_5","CDI","C","O","QB",17902,"563b","ct_8",1820,"06"
3626,"tr_6","CDI","N","O","JC",50423,"380a","ct_9",1820,"06"
3634,"tr_0","CDI","C","O","GZ",13547,"554f","ct_9",1377,"06"
3639,"tr_6","AUT","C","O","OZ",20626,"423b","ct_2",1820,"06"
3645,"tr_1","CDI","C","O","GZ",29316,"433d","ct_9",1820,"06"
3648,"tr_5","CDI","C","O","JC",50377,"388b","ct_9",1820,"06"
3657,"tr_2","CDI","C","O","GZ",26933,"554g","ct_9",1587,"06"
3661,"tr_6","CDI","C","O","QA",21946,"526a","ct_3",1939,"06"
3663,"tr_0","CDI","C","O","CC",22040,"676a","ct_9",1656,"06"
3669,"tr_1","CDI","P","O","IZ",19167,"643a","ct_9",1784,"06"
3671,"tr_1","CDI","P","O","CA",8395,"554a","ct_9",1088,"06"
3683,"tr_0","CDI","C","O","KZ",12968,"467a","ct_9",1186,"06"
3689,"tr_1","CDI","P","O","IZ",11831,"636d","ct_9",1157,"06"
3691,"tr_1","CDI","C","O","FZ",9214,"681b","ct_9",1169,"06"
3692,"tr_6","CDI","C","O","KZ",26155,"467a","ct_9",1820,"06"
3694,"tr_5","CDI","C","O","NZ",17594,"684a","ct_9",1598,"06"
3695,"tr_4","CDI","P","O","OZ",12007,"434d","ct_4",1327,"06"
3697,"tr_4","CDI","C","O","HZ",48281,"486d","ct_9",1775,"06"
3700,"tr_6","CDI","C","O","QA",18864,"526a","ct_8",455,"06"
3705,"tr_1","CDI","C","O","JB",62207,"388e","ct_9",1770,"13"
3730,"tr_6","CDI","C","O","JC",43490,"388c","ct_9",1820,"06"
3736,"tr_1","CDI","C","O","KZ",47145,"376c","ct_9",2200,"92"
3738,"tr_2","CDI","P","O","HZ",6441,"641b","ct_9",583,"06"
3739,"tr_0","CDI","C","O","HZ",18463,"655a","ct_9",688,"06"
3742,"tr_4","CDI","C","O","QB",14924,"434e","ct_8",1451,"06"
3763,"tr_2","CDI","C","O","IZ",9546,"561f","ct_9",1070,"06"
3766,"tr_4","CDI","C","O","NZ",18115,"684a","ct_9",2457,"06"
3767,"tr_2","CDI","C","O","GZ",19222,"462e","ct_9",1849,"06"
3779,"tr_4","CDI","C","O","QA",20100,"526a","ct_9",1867,"06"
3790,"tr_1","CDI","P","O","IZ",5695,"561c","ct_9",684,"06"
3806,"tr_1","CDI","C","O","SZ",27642,"542a","ct_8",2033,"06"
3817,"tr_3","CDI","P","O","QB",16185,"525d","ct_9",1802,"06"
3819,"tr_6","AUT","C","O","OZ",29474,"354g","ct_2",1527,"06"
3832,"tr_1","CDI","N","O","TZ",9847,"563c","ct_7",790,"06"
3836,"tr_4","CDI","C","O","KZ",75301,"376b","ct_5",1824,"06"
3840,"tr_1","CDI","C","O","FZ",17736,"481b","ct_9",1011,"06"
3852,"tr_4","CDI","C","O","QB",12484,"525d","ct_9",1187,"06"
3854,"tr_4","CDI","C","O","NZ",18149,"534a","ct_9",1898,"06"
3857,"tr_1","APP","C","A","GZ",2897,"683a","ct_9",497,"06"
3873,"tr_2","CDI","C","O","MC",79379,"373d","ct_9",1743,"69"
3874,"tr_1","CDD","C","O","IZ",5630,"561f","ct_9",541,"06"
3893,"tr_3","CDI","C","O","CA",15008,"643a","ct_9",1200,"06"
3899,"tr_6","CDI","C","O","NZ",7289,"684a","ct_9",611,"06"
3905,"tr_5","CDI","C","O","CE",36099,"385b","ct_9",1669,"06"
3906,"tr_3","CDI","C","O","KZ",44550,"467c","ct_9",1930,"06"
3909,"tr_5","CDI","C","O","QA",11441,"526a","ct_8",880,"06"
3912,"tr_1","CDI","C","O","SZ",28832,"461b","ct_8",1820,"06"
3918,"tr_2","CDI","C","O","QA",33880,"433a","ct_9",1807,"06"
3926,"tr_1","CDI","C","O","GZ",23761,"554a","ct_9",1758,"06"
3932,"tr_5","CDI","C","O","NZ",15814,"534a","ct_9",1624,"06"
3938,"tr_5","CDI","C","O","PZ",34263,"341a","ct_8",1820,"06"
3939,"tr_6","CDI","C","O","IZ",18220,"653a","ct_9",1029,"06"
3943,"tr_6","CDI","C","O","KZ",32254,"467a","ct_9",1820,"06"
3944,"tr_4","CDI","C","O","PZ",35855,"341a","ct_8",1820,"06"
3946,"tr_6","CDI","C","O","CE",77611,"374c","ct_9",1820,"06"
3951,"tr_5","CDI","C","O","NZ",10555,"534a","ct_9",1296,"06"
3953,"tr_3","CDI","P","O","DZ",34939,"477c","ct_9",1384,"06"
3963,"tr_4","CDI","C","O","GZ",12551,"554b","ct_9",1386,"75"
3969,"tr_1","CDI","C","O","PZ",19785,"423a","ct_9",1704,"06"
3972,"tr_1","CDI","C","O","NZ",17428,"543g","ct_9",1820,"75"
3976,"tr_1","CDI","C","O","GZ",39678,"553b","ct_9",1404,"06"
3979,"tr_5","CDI","C","O","GZ",43605,"374b","ct_9",1786,"06"
3988,"tr_5","CDI","C","O","DZ",34609,"461d","ct_9",1765,"06"
3994,"tr_2","CDI","C","O","NZ",7789,"684a","ct_9",759,"06"
3996,"tr_6","CDI","C","O","IZ",37219,"377a","ct_9",1614,"06"
3999,"tr_1","CDI","P","O","QB",16301,"526d","ct_8",1663,"06"
4001,"tr_1","CDI","C","O","GZ",33569,"487a","ct_9",2021,"06"
4010,"tr_4","CDI","C","O","NZ",45391,"684a","ct_9",3000,"06"
4011,"tr_2","CDI","C","O","QB",24416,"434a","ct_9",1656,"06"
4027,"tr_4","CDI","C","O","NZ",28901,"387d","ct_9",1442,"06"
4028,"tr_2","CDI","C","O","FZ",4829,"681b","ct_9",522,"06"
4038,"tr_1","CDI","C","O","JB",17380,"622c","ct_9",1740,"06"
4040,"tr_1","CDI","C","O","FZ",20468,"632a","ct_9",1693,"06"
4091,"tr_5","CDI","C","O","FZ",26743,"472c","ct_9",1820,"06"
4093,"tr_2","AUT","C","X","GZ",11183,"556a","ct_9",1302,"06"
4101,"tr_6","CDI","C","O","CL",50327,"384a","ct_9",1906,"06"
4112,"tr_3","CDI","C","O","CC",27511,"476a","ct_9",1987,"06"
4114,"tr_6","CDI","P","O","GZ",17851,"552a","ct_9",1591,"06"
4120,"tr_1","CDI","C","O","SZ",15894,"477b","ct_9",1279,"06"
4121,"tr_4","CDI","C","O","QA",19720,"526a","ct_9",1862,"06"
4124,"tr_6","CDD","P","O","PZ",9684,"422e","ct_1",943,"06"
4130,"tr_1","CDI","C","O","NZ",35725,"543b","ct_9",1758,"06"
4136,"tr_6","AUT","C","O","OZ",32103,"351a","ct_2",1820,"06"
4143,"tr_3","CDI","C","O","CB",10847,"675a","ct_9",1223,"06"
4158,"tr_4","CDI","P","O","PZ",10892,"341a","ct_8",958,"06"
4161,"tr_5","CDI","C","O","NZ",19966,"477c","ct_9",1820,"93"
4178,"tr_1","CDI","C","O","IZ",13322,"561e","ct_9",1216,"06"
4180,"tr_3","CDI","C","O","GZ",12314,"543f","ct_9",650,"06"
4193,"tr_5","CDI","C","O","CE",24778,"543f","ct_9",1611,"06"
4198,"tr_1","CDI","C","O","MC",20562,"526b","ct_9",1951,"06"
4200,"tr_6","CDI","C","O","QA",20830,"451h","ct_8",1669,"06"
4207,"tr_4","CDI","P","O","PZ",8486,"341a","ct_8",446,"13"
4210,"tr_3","CDI","P","O","HZ",12271,"451a","ct_9",1062,"06"
4220,"tr_3","CDI","C","O","QB",30509,"431f","ct_9",2224,"06"
4224,"tr_0","CDI","C","O","GZ",23304,"344d","ct_9",1136,"06"
4226,"tr_4","CDI","C","O","OZ",33817,"388b","ct_4",1949,"06"
4227,"tr_4","CDI","C","O","QB",13219,"526d","ct_8",1694,"06"
4231,"tr_5","CDI","C","O","QA",15208,"525d","ct_9",1151,"06"
4233,"tr_5","CDI","C","O","CA",33943,"543g","ct_9",1772,"06"
4234,"tr_6","CDD","C","O","QA",7680,"525d","ct_3",653,"22"
4239,"tr_6","CDI","N","O","CE",49014,"385b","ct_9",1820,"06"
4247,"tr_3","CDI","C","O","GZ",29010,"554e","ct_9",1677,"06"
4248,"tr_2","TTP","N","O","NZ",3133,"631a","ct_9",360,"06"
4257,"tr_4","CDI","C","O","MA",18141,"434c","ct_8",1468,"06"
4263,"tr_2","CDI","C","O","KZ",21335,"545b","ct_9",1006,"06"
4267,"tr_6","AUT","C","O","QA",31514,"431f","ct_3",2013,"06"
4273,"tr_1","CDI","C","O","MC",20078,"478a","ct_9",1221,"06"
4276,"tr_5","CDI","C","O","NZ",20208,"684a","ct_9",2591,"06"
4286,"tr_1","CDI","P","O","GZ",10486,"554e","ct_9",1506,"06"
