"PERSON_ID","Emp_contract"
4517,"TEMP|1|6"
4525,"TEMP|2|2"
4526,"TEMP|1|6"
4527,"TEMP|1|6"
4528,"TEMP|1|6"
4529,"TEMP|2|1"
4535,"TEMP|2|1"
4536,"TEMP|2|2"
4544,"TEMP|1|6"
4550,"TEMP|1|6"
4553,"TEMP|1|6"
4561,"TEMP|1|5"
4562,"TEMP|1|5"
4564,"TEMP|1|6"
4566,"TEMP|1|6"
4568,"TEMP|1|6"
4571,"TEMP|1|6"
4576,"TEMP|1|6"
4577,"TEMP|1|6"
4581,"TEMP|1|6"
4583,"TEMP|1|6"
4586,"TEMP|1|6"
4590,"TEMP|1|6"
4601,"TEMP|1|6"
4608,"TEMP|1|5"
4613,"TEMP|2|1"
4614,"TEMP|1|5"
4619,"TEMP|1|6"
4625,"TEMP|1|6"
4629,"TEMP|1|6"
4634,"TEMP|1|5"
4635,"TEMP|1|3"
4637,"TEMP|1|6"
4641,"TEMP|1|6"
4644,"TEMP|1|6"
4645,"TEMP|1|1"
4653,"TEMP|1|6"
4658,"TEMP|1|6"
4673,"TEMP|1|6"
4674,"TEMP|1|6"
4675,"TEMP|1|6"
4676,"TEMP|1|6"
4677,"TEMP|1|6"
4680,"TEMP|1|6"
4682,"TEMP|1|6"
4690,"TEMP|1|6"
4696,"TEMP|1|6"
4699,"TEMP|1|6"
4701,"TEMP|1|5"
4705,"TEMP|1|6"
4709,"TEMP|1|1"
4711,"TEMP|1|5"
4722,"TEMP|2|1"
4729,"TEMP|1|6"
4739,"TEMP|1|6"
4745,"TEMP|1|6"
4762,"TEMP|1|5"
4763,"TEMP|1|6"
4768,"TEMP|1|6"
4772,"TEMP|1|5"
4775,"TEMP|1|5"
4778,"TEMP|2|1"
4782,"TEMP|2|1"
4787,"TEMP|2|2"
4790,"TEMP|1|6"
4792,"TEMP|2|2"
4795,"TEMP|2|1"
4797,"TEMP|1|6"
4806,"TEMP|1|6"
4807,"TEMP|1|6"
4812,"TEMP|2|1"
4815,"TEMP|1|6"
4826,"TEMP|1|5"
4831,"TEMP|2|3"
4837,"TEMP|1|6"
4839,"TEMP|1|6"
4842,"TEMP|2|1"
4843,"TEMP|1|6"
4850,"TEMP|1|6"
4851,"TEMP|1|6"
4855,"TEMP|1|5"
4857,"TEMP|1|6"
4861,"TEMP|1|6"
4864,"TEMP|1|6"
4867,"TEMP|1|6"
4870,"TEMP|1|5"
4872,"TEMP|1|6"
4875,"TEMP|1|6"
4882,"TEMP|1|6"
4889,"TEMP|1|6"
4896,"TEMP|1|6"
4900,"TEMP|1|5"
4916,"TEMP|2|2"
4920,"TEMP|1|5"
4925,"TEMP|2|1"
4928,"TEMP|1|6"
4929,"TEMP|1|6"
4931,"TEMP|1|6"
4933,"TEMP|1|3"
4934,"TEMP|1|6"
4938,"TEMP|1|6"
4943,"TEMP|1|6"
4950,"TEMP|1|5"
4956,"TEMP|1|6"
4963,"TEMP|1|6"
4970,"TEMP|1|5"
4976,"TEMP|2|1"
4978,"TEMP|1|6"
4981,"TEMP|1|6"
4982,"TEMP|1|5"
4983,"TEMP|1|6"
4984,"TEMP|1|6"
4988,"TEMP|1|6"
4989,"TEMP|1|6"
4992,"TEMP|1|5"
5000,"TEMP|1|6"
5012,"TEMP|1|6"
5017,"TEMP|1|6"
5020,"TEMP|1|6"
5030,"TEMP|1|6"
5037,"TEMP|1|6"
5039,"TEMP|2|1"
5048,"TEMP|2|1"
5049,"TEMP|1|6"
5051,"TEMP|1|6"
5054,"TEMP|1|6"
5056,"TEMP|1|6"
5066,"TEMP|1|6"
5070,"TEMP|1|6"
5085,"TEMP|2|1"
5101,"TEMP|1|5"
5103,"TEMP|1|6"
5109,"TEMP|1|6"
5111,"TEMP|1|6"
5121,"TEMP|1|6"
5122,"TEMP|1|6"
5123,"TEMP|1|6"
5128,"TEMP|1|5"
5135,"TEMP|1|6"
5144,"TEMP|1|6"
5147,"TEMP|1|6"
5151,"TEMP|1|6"
5157,"TEMP|2|2"
5162,"TEMP|1|6"
5163,"TEMP|1|6"
5165,"TEMP|1|6"
5167,"TEMP|1|3"
5169,"TEMP|1|6"
5170,"TEMP|1|6"
5175,"TEMP|1|6"
5177,"TEMP|1|6"
5181,"TEMP|2|1"
5185,"TEMP|1|6"
5195,"TEMP|1|6"
5197,"TEMP|1|6"
5199,"TEMP|1|1"
5206,"TEMP|2|2"
5207,"TEMP|1|6"
5209,"TEMP|1|6"
5215,"TEMP|1|6"
5217,"TEMP|1|6"
5218,"TEMP|1|6"
5220,"TEMP|1|6"
5221,"TEMP|1|5"
5226,"TEMP|1|6"
5230,"TEMP|1|6"
5233,"TEMP|1|6"
5236,"TEMP|1|6"
5240,"TEMP|1|6"
5242,"TEMP|2|2"
5244,"TEMP|1|6"
5245,"TEMP|1|6"
5249,"TEMP|2|1"
5253,"TEMP|1|6"
5254,"TEMP|1|1"
5255,"TEMP|1|6"
5256,"TEMP|1|5"
5259,"TEMP|1|6"
5261,"TEMP|1|6"
5264,"TEMP|1|6"
5268,"TEMP|1|6"
5279,"TEMP|1|6"
5284,"TEMP|1|6"
5286,"TEMP|1|6"
5291,"TEMP|1|6"
5293,"TEMP|2|2"
5298,"TEMP|1|6"
5302,"TEMP|1|6"
5304,"TEMP|1|5"
5305,"TEMP|1|6"
5309,"TEMP|1|6"
5326,"TEMP|1|1"
5332,"TEMP|1|6"
5336,"TEMP|1|6"
5337,"TEMP|2|1"
5352,"TEMP|1|6"
5355,"TEMP|1|6"
5359,"TEMP|1|6"
5360,"TEMP|1|5"
5362,"TEMP|1|6"
5370,"TEMP|2|1"
5373,"TEMP|1|5"
5378,"TEMP|1|6"
5379,"TEMP|1|6"
5380,"TEMP|1|3"
5384,"TEMP|2|1"
5391,"TEMP|1|6"
5394,"TEMP|2|2"
5395,"TEMP|1|6"
5399,"TEMP|1|6"
5401,"TEMP|1|6"
5402,"TEMP|2|2"
5409,"TEMP|2|1"
5413,"TEMP|1|6"
5418,"TEMP|1|6"
5419,"TEMP|1|5"
5421,"TEMP|1|6"
5425,"TEMP|1|6"
5432,"TEMP|1|6"
5435,"TEMP|1|6"
5437,"TEMP|1|6"
5444,"TEMP|1|5"
5449,"TEMP|1|6"
5452,"TEMP|2|1"
5458,"TEMP|1|6"
5459,"TEMP|2|2"
5460,"TEMP|1|6"
5465,"TEMP|1|5"
5467,"TEMP|1|6"
5474,"TEMP|2|1"
5478,"TEMP|1|6"
5482,"TEMP|1|6"
5495,"TEMP|2|2"
5507,"TEMP|1|6"
5516,"TEMP|2|2"
5519,"TEMP|2|1"
5527,"TEMP|2|2"
5529,"TEMP|1|6"
5530,"TEMP|1|6"
5537,"TEMP|1|6"
5541,"TEMP|1|6"
5544,"TEMP|1|6"
5558,"TEMP|1|6"
5562,"TEMP|1|5"
5565,"TEMP|1|5"
5574,"TEMP|1|6"
5575,"TEMP|1|6"
5584,"TEMP|2|2"
5588,"TEMP|1|6"
5589,"TEMP|1|5"
5590,"TEMP|1|6"
5595,"TEMP|1|6"
5603,"TEMP|1|6"
5605,"TEMP|1|5"
5611,"TEMP|2|1"
5613,"TEMP|1|6"
5615,"TEMP|1|6"
5622,"TEMP|2|1"
5624,"TEMP|1|5"
5626,"TEMP|1|6"
5636,"TEMP|1|6"
5637,"TEMP|1|6"
5639,"TEMP|1|5"
5650,"TEMP|1|6"
5652,"TEMP|1|1"
5654,"TEMP|1|1"
5656,"TEMP|1|6"
5667,"TEMP|1|6"
5680,"TEMP|1|6"
5683,"TEMP|1|6"
5684,"TEMP|1|5"
5689,"TEMP|1|6"
5690,"TEMP|1|5"
5694,"TEMP|1|6"
5698,"TEMP|2|1"
5700,"TEMP|1|6"
5702,"TEMP|2|1"
5705,"TEMP|1|6"
5709,"TEMP|1|5"
5716,"TEMP|1|5"
5719,"TEMP|1|6"
5721,"TEMP|1|6"
5722,"TEMP|1|6"
5730,"TEMP|1|5"
5735,"TEMP|1|5"
5736,"TEMP|1|6"
5743,"TEMP|1|6"
5744,"TEMP|1|5"
5746,"TEMP|1|5"
5759,"TEMP|1|6"
5765,"TEMP|1|6"
5772,"TEMP|1|6"
5777,"TEMP|1|6"
5782,"TEMP|1|6"
5784,"TEMP|1|6"
5792,"TEMP|1|6"
5794,"TEMP|1|5"
5795,"TEMP|1|6"
5806,"TEMP|1|5"
5808,"TEMP|1|6"
5811,"TEMP|1|6"
5821,"TEMP|1|6"
5835,"TEMP|1|6"
5836,"TEMP|1|5"
5840,"TEMP|1|6"
5845,"TEMP|1|6"
5853,"TEMP|1|6"
5862,"TEMP|1|6"
5878,"TEMP|2|1"
5884,"TEMP|1|6"
5889,"TEMP|1|6"
5891,"TEMP|1|6"
5897,"TEMP|1|6"
5911,"TEMP|1|6"
5918,"TEMP|1|6"
5920,"TEMP|1|5"
5924,"TEMP|1|6"
5925,"TEMP|1|6"
5933,"TEMP|1|6"
5937,"TEMP|1|2"
5939,"TEMP|1|5"
5940,"TEMP|1|6"
5947,"TEMP|2|1"
5949,"TEMP|1|6"
5952,"TEMP|1|6"
5953,"TEMP|1|1"
5959,"TEMP|1|5"
5962,"TEMP|2|1"
5975,"TEMP|1|6"
5979,"TEMP|1|5"
5981,"TEMP|1|6"
5997,"TEMP|1|6"
6002,"TEMP|1|6"
6005,"TEMP|1|6"
6007,"TEMP|1|2"
6010,"TEMP|1|6"
6022,"TEMP|1|6"
6023,"TEMP|1|6"
6025,"TEMP|1|6"
6028,"TEMP|2|1"
6029,"TEMP|2|1"
6034,"TEMP|1|6"
6048,"TEMP|1|6"
6051,"TEMP|1|6"
6053,"TEMP|1|3"
6055,"TEMP|2|2"
6056,"TEMP|1|6"
6063,"TEMP|1|6"
6065,"TEMP|1|6"
6069,"TEMP|2|2"
6076,"TEMP|1|6"
6077,"TEMP|1|6"
6081,"TEMP|1|3"
6086,"TEMP|1|6"
6093,"TEMP|1|6"
6100,"TEMP|1|6"
6101,"TEMP|2|2"
6108,"TEMP|1|5"
6114,"TEMP|1|6"
6116,"TEMP|1|6"
6117,"TEMP|1|6"
6128,"TEMP|1|6"
6133,"TEMP|1|6"
6136,"TEMP|1|6"
6143,"TEMP|1|6"
6144,"TEMP|1|6"
6149,"TEMP|1|6"
6151,"TEMP|1|6"
6156,"TEMP|1|6"
6157,"TEMP|1|6"
6159,"TEMP|1|6"
6165,"TEMP|1|6"
6168,"TEMP|1|6"
6177,"TEMP|1|6"
6188,"TEMP|1|6"
6194,"TEMP|1|6"
6197,"TEMP|1|6"
6203,"TEMP|1|6"
6204,"TEMP|1|6"
6211,"TEMP|1|6"
6214,"TEMP|1|6"
6218,"TEMP|1|6"
6220,"TEMP|2|1"
6229,"TEMP|1|6"
6230,"TEMP|2|1"
6231,"TEMP|1|6"
6237,"TEMP|1|6"
6238,"TEMP|1|6"
6240,"TEMP|1|6"
6245,"TEMP|1|6"
6257,"TEMP|1|1"
6259,"TEMP|1|6"
6260,"TEMP|1|6"
6262,"TEMP|1|6"
6267,"TEMP|1|6"
6273,"TEMP|2|2"
6278,"TEMP|1|6"
6279,"TEMP|1|6"
6281,"TEMP|1|6"
6284,"TEMP|1|6"
6288,"TEMP|1|6"
6298,"TEMP|1|6"
6299,"TEMP|1|6"
6311,"TEMP|1|6"
6315,"TEMP|1|5"
6324,"TEMP|1|5"
6332,"TEMP|2|2"
6340,"TEMP|2|1"
6342,"TEMP|1|6"
6362,"TEMP|1|6"
6367,"TEMP|1|6"
6368,"TEMP|1|2"
6369,"TEMP|2|2"
6370,"TEMP|1|5"
6372,"TEMP|2|1"
6373,"TEMP|1|5"
6380,"TEMP|1|6"
6385,"TEMP|1|4"
6386,"TEMP|1|6"
6390,"TEMP|1|6"
6391,"TEMP|1|6"
6395,"TEMP|1|6"
6396,"TEMP|1|6"
6399,"TEMP|1|6"
6400,"TEMP|1|5"
6410,"TEMP|1|6"
6412,"TEMP|1|6"
6415,"TEMP|1|5"
6416,"TEMP|1|5"
6421,"TEMP|1|6"
6427,"TEMP|1|6"
6429,"TEMP|1|6"
6432,"TEMP|1|5"
6433,"TEMP|1|6"
6435,"TEMP|2|1"
6444,"TEMP|1|6"
6445,"TEMP|2|1"
6446,"TEMP|1|6"
6447,"TEMP|1|6"
6457,"TEMP|2|1"
6462,"TEMP|1|6"
6472,"TEMP|1|5"
6473,"TEMP|1|6"
6475,"TEMP|1|6"
6477,"TEMP|1|6"
6482,"TEMP|2|2"
6490,"TEMP|1|6"
6500,"TEMP|1|6"
6501,"TEMP|2|1"
6506,"TEMP|1|6"
6507,"TEMP|1|6"
6511,"TEMP|1|6"
6513,"TEMP|1|6"
6514,"TEMP|2|2"
6515,"TEMP|2|2"
6516,"TEMP|1|5"
6527,"TEMP|1|6"
6529,"TEMP|1|6"
6535,"TEMP|1|6"
6540,"TEMP|1|5"
6552,"TEMP|1|6"
6555,"TEMP|1|6"
6563,"TEMP|1|6"
6570,"TEMP|1|3"
6578,"TEMP|1|6"
6587,"TEMP|1|6"
6589,"TEMP|2|2"
6594,"TEMP|2|2"
6597,"TEMP|1|6"
6604,"TEMP|1|6"
6606,"TEMP|1|6"
6611,"TEMP|1|6"
6632,"TEMP|1|5"
6636,"TEMP|1|6"
6641,"TEMP|1|6"
6642,"TEMP|1|6"
6644,"TEMP|2|1"
6647,"TEMP|1|6"
6654,"TEMP|1|6"
6662,"TEMP|2|1"
6675,"TEMP|2|1"
6687,"TEMP|1|6"
6690,"TEMP|1|6"
6692,"TEMP|1|6"
6695,"TEMP|1|6"
6696,"TEMP|1|6"
6701,"TEMP|1|6"
6707,"TEMP|1|6"
6710,"TEMP|1|6"
6724,"TEMP|1|6"
6726,"TEMP|1|6"
6728,"TEMP|1|6"
6730,"TEMP|1|6"
6734,"TEMP|1|6"
6737,"TEMP|1|6"
6739,"TEMP|1|6"
6743,"TEMP|1|6"
6745,"TEMP|1|5"
6760,"TEMP|1|6"
6768,"TEMP|1|6"
6774,"TEMP|1|6"
6778,"TEMP|1|2"
6787,"TEMP|1|6"
6788,"TEMP|1|6"
6796,"TEMP|1|1"
6798,"TEMP|1|6"
6800,"TEMP|1|6"
6810,"TEMP|1|6"
6816,"TEMP|1|5"
6819,"TEMP|1|6"
6821,"TEMP|2|2"
6822,"TEMP|1|6"
6824,"TEMP|2|1"
6828,"TEMP|1|6"
6836,"TEMP|1|6"
6840,"TEMP|1|6"
6842,"TEMP|1|6"
6852,"TEMP|1|6"
6854,"TEMP|1|6"
6859,"TEMP|1|6"
6867,"TEMP|1|6"
6876,"TEMP|1|6"
6879,"TEMP|1|6"
6884,"TEMP|2|1"
6888,"TEMP|1|6"
6891,"TEMP|2|2"
6893,"TEMP|1|5"
6894,"TEMP|1|6"
6898,"TEMP|1|6"
6901,"TEMP|1|2"
6905,"TEMP|1|6"
6907,"TEMP|2|2"
6910,"TEMP|1|6"
6923,"TEMP|1|6"
6936,"TEMP|1|6"
6942,"TEMP|1|5"
6950,"TEMP|2|1"
6954,"TEMP|1|6"
6967,"TEMP|1|6"
6969,"TEMP|1|6"
6982,"TEMP|2|1"
6985,"TEMP|1|6"
6991,"TEMP|1|3"
6992,"TEMP|1|6"
6997,"TEMP|1|6"
7005,"TEMP|1|6"
7007,"TEMP|1|6"
7009,"TEMP|1|6"
7010,"TEMP|1|6"
7028,"TEMP|1|6"
7031,"TEMP|2|1"
7036,"TEMP|1|2"
7040,"TEMP|1|6"
7041,"TEMP|1|5"
7045,"TEMP|1|6"
7053,"TEMP|1|6"
7055,"TEMP|1|6"
7059,"TEMP|1|6"
7065,"TEMP|1|6"
7066,"TEMP|1|5"
7068,"TEMP|1|6"
7070,"TEMP|1|5"
7071,"TEMP|1|5"
7074,"TEMP|1|6"
7089,"TEMP|1|6"
7092,"TEMP|1|6"
7094,"TEMP|1|6"
7100,"TEMP|2|2"
7101,"TEMP|1|6"
7103,"TEMP|1|6"
7116,"TEMP|1|2"
7125,"TEMP|1|6"
7126,"TEMP|1|5"
7131,"TEMP|1|5"
7134,"TEMP|1|6"
7139,"TEMP|1|6"
7141,"TEMP|1|6"
7148,"TEMP|1|6"
7150,"TEMP|1|6"
7155,"TEMP|1|6"
7166,"TEMP|1|6"
7171,"TEMP|1|6"
7172,"TEMP|1|6"
7176,"TEMP|1|6"
7178,"TEMP|1|6"
7187,"TEMP|2|2"
7189,"TEMP|1|6"
7191,"TEMP|1|6"
7192,"TEMP|1|4"
7195,"TEMP|1|6"
7197,"TEMP|1|6"
7198,"TEMP|1|6"
7199,"TEMP|1|6"
7200,"TEMP|1|6"
7201,"TEMP|1|1"
7202,"TEMP|1|1"
7204,"TEMP|1|6"
7205,"TEMP|1|6"
7206,"TEMP|1|6"
7210,"TEMP|1|6"
7212,"TEMP|1|5"
7216,"TEMP|2|2"
7219,"TEMP|1|6"
7220,"TEMP|1|6"
7222,"TEMP|1|6"
7230,"TEMP|1|6"
7232,"TEMP|1|6"
7238,"TEMP|1|6"
7241,"TEMP|2|1"
7245,"TEMP|1|6"
7251,"TEMP|1|6"
7254,"TEMP|1|6"
7259,"TEMP|1|6"
7261,"TEMP|1|6"
7263,"TEMP|1|6"
7267,"TEMP|1|6"
7268,"TEMP|1|6"
7272,"TEMP|1|6"
7273,"TEMP|1|6"
7275,"TEMP|2|1"
7279,"TEMP|1|6"
7282,"TEMP|1|6"
7292,"TEMP|1|6"
7299,"TEMP|1|5"
7300,"TEMP|1|6"
7304,"TEMP|1|6"
7306,"TEMP|1|6"
7311,"TEMP|1|6"
7313,"TEMP|1|6"
7314,"TEMP|1|6"
7315,"TEMP|1|6"
7319,"TEMP|1|6"
7323,"TEMP|1|6"
7329,"TEMP|1|6"
7330,"TEMP|2|1"
7335,"TEMP|1|6"
7340,"TEMP|1|6"
7349,"TEMP|1|6"
7355,"TEMP|2|2"
7356,"TEMP|1|5"
7357,"TEMP|1|6"
7358,"TEMP|1|6"
7362,"TEMP|1|6"
7367,"TEMP|1|6"
7377,"TEMP|1|6"
7383,"TEMP|1|6"
7385,"TEMP|1|6"
7387,"TEMP|1|6"
7391,"TEMP|1|6"
7394,"TEMP|1|6"
7406,"TEMP|1|6"
7407,"TEMP|1|6"
7411,"TEMP|1|6"
7421,"TEMP|1|6"
7427,"TEMP|1|6"
7428,"TEMP|1|6"
7429,"TEMP|1|6"
7430,"TEMP|1|6"
7436,"TEMP|1|6"
7439,"TEMP|1|6"
7441,"TEMP|1|6"
7446,"TEMP|1|6"
7458,"TEMP|1|6"
7463,"TEMP|1|6"
7467,"TEMP|1|6"
7469,"TEMP|1|6"
7472,"TEMP|1|6"
7475,"TEMP|1|6"
7479,"TEMP|1|6"
7480,"TEMP|1|6"
7482,"TEMP|1|6"
7484,"TEMP|1|3"
7486,"TEMP|1|6"
7487,"TEMP|1|6"
7503,"TEMP|1|6"
7516,"TEMP|1|6"
7520,"TEMP|1|6"
7526,"TEMP|1|6"
7531,"TEMP|1|6"
7534,"TEMP|1|6"
7539,"TEMP|1|6"
7541,"TEMP|1|6"
7542,"TEMP|1|6"
7557,"TEMP|1|6"
7559,"TEMP|1|6"
7562,"TEMP|1|6"
7564,"TEMP|1|6"
7573,"TEMP|2|1"
7578,"TEMP|1|6"
7584,"TEMP|1|6"
7586,"TEMP|1|6"
7587,"TEMP|1|5"
7591,"TEMP|1|6"
7593,"TEMP|1|6"
7597,"TEMP|1|6"
7606,"TEMP|1|6"
7610,"TEMP|1|6"
7611,"TEMP|1|6"
7613,"TEMP|1|6"
7615,"TEMP|1|6"
7620,"TEMP|1|6"
7625,"TEMP|1|1"
7626,"TEMP|1|6"
7631,"TEMP|1|6"
7632,"TEMP|2|1"
7633,"TEMP|1|6"
7634,"TEMP|1|6"
7635,"TEMP|1|6"
7636,"TEMP|1|6"
7642,"TEMP|1|6"
7647,"TEMP|2|1"
7648,"TEMP|2|1"
7649,"TEMP|1|6"
7654,"TEMP|1|1"
7665,"TEMP|2|1"
7666,"TEMP|1|6"
7670,"TEMP|1|6"
7680,"TEMP|1|5"
7693,"TEMP|1|3"
7699,"TEMP|1|6"
7711,"TEMP|1|6"
7713,"TEMP|1|6"
7714,"TEMP|2|1"
7715,"TEMP|1|6"
7717,"TEMP|1|6"
7718,"TEMP|1|5"
7726,"TEMP|1|6"
7732,"TEMP|1|6"
7735,"TEMP|1|1"
7743,"TEMP|1|5"
7745,"TEMP|1|2"
7747,"TEMP|2|2"
7752,"TEMP|1|6"
7753,"TEMP|1|6"
7764,"TEMP|1|6"
7767,"TEMP|1|6"
7768,"TEMP|1|6"
7775,"TEMP|2|1"
7778,"TEMP|2|2"
7780,"TEMP|1|6"
7783,"TEMP|1|6"
7788,"TEMP|2|1"
7790,"TEMP|1|6"
7794,"TEMP|1|6"
7797,"TEMP|1|6"
7799,"TEMP|1|6"
7803,"TEMP|1|6"
7820,"TEMP|1|6"
7825,"TEMP|1|5"
7827,"TEMP|1|5"
7832,"TEMP|2|1"
7836,"TEMP|2|2"
7837,"TEMP|1|6"
7838,"TEMP|1|6"
7839,"TEMP|1|6"
7840,"TEMP|1|5"
7844,"TEMP|1|6"
7847,"TEMP|1|6"
7850,"TEMP|2|1"
7858,"TEMP|1|6"
7867,"TEMP|1|6"
7868,"TEMP|1|6"
7875,"TEMP|1|3"
7891,"TEMP|1|6"
7893,"TEMP|1|6"
7894,"TEMP|1|6"
7895,"TEMP|1|6"
7899,"TEMP|1|6"
7902,"TEMP|1|6"
7908,"TEMP|1|5"
7915,"TEMP|1|6"
7916,"TEMP|1|6"
7923,"TEMP|1|6"
7924,"TEMP|1|5"
7929,"TEMP|1|6"
7931,"TEMP|1|5"
7943,"TEMP|1|6"
7945,"TEMP|1|2"
7946,"TEMP|2|1"
7955,"TEMP|1|6"
7956,"TEMP|1|5"
7958,"TEMP|1|6"
7960,"TEMP|1|6"
7963,"TEMP|1|6"
7964,"TEMP|2|1"
7969,"TEMP|1|6"
7972,"TEMP|1|6"
7979,"TEMP|1|6"
7985,"TEMP|1|6"
7993,"TEMP|2|2"
7995,"TEMP|1|6"
7996,"TEMP|1|6"
7998,"TEMP|1|4"
8002,"TEMP|1|6"
8003,"TEMP|1|6"
8004,"TEMP|1|6"
8005,"TEMP|1|1"
8007,"TEMP|1|6"
8012,"TEMP|1|5"
8018,"TEMP|1|6"
8024,"TEMP|2|1"
8028,"TEMP|1|6"
8038,"TEMP|1|6"
8053,"TEMP|1|6"
8054,"TEMP|1|6"
8063,"TEMP|1|3"
8064,"TEMP|1|6"
8072,"TEMP|1|6"
8077,"TEMP|1|5"
8081,"TEMP|1|6"
8091,"TEMP|1|5"
8093,"TEMP|1|6"
8094,"TEMP|2|2"
8099,"TEMP|1|6"
8108,"TEMP|1|6"
8112,"TEMP|2|2"
8116,"TEMP|1|6"
8119,"TEMP|1|6"
8128,"TEMP|2|2"
8138,"TEMP|1|5"
8140,"TEMP|1|6"
8141,"TEMP|1|6"
8143,"TEMP|1|6"
8146,"TEMP|1|6"
8159,"TEMP|1|6"
8160,"TEMP|1|5"
8161,"TEMP|1|6"
8165,"TEMP|1|6"
8166,"TEMP|2|1"
8173,"TEMP|1|6"
8174,"TEMP|1|6"
8176,"TEMP|1|6"
8182,"TEMP|2|1"
8185,"TEMP|2|1"
8186,"TEMP|1|6"
8191,"TEMP|2|2"
8214,"TEMP|2|2"
8218,"TEMP|1|6"
8220,"TEMP|1|6"
8222,"TEMP|1|6"
8226,"TEMP|1|6"
8247,"TEMP|2|2"
8268,"TEMP|1|6"
8270,"TEMP|1|6"
8278,"TEMP|1|5"
8283,"TEMP|1|6"
8295,"TEMP|1|2"
8296,"TEMP|1|6"
8298,"TEMP|1|6"
8301,"TEMP|1|6"
8305,"TEMP|1|6"
8312,"TEMP|1|6"
8319,"TEMP|1|5"
8322,"TEMP|1|6"
8326,"TEMP|1|6"
8330,"TEMP|1|6"
8336,"TEMP|1|6"
8338,"TEMP|1|6"
8344,"TEMP|1|6"
8345,"TEMP|1|6"
8353,"TEMP|1|6"
8357,"TEMP|1|6"
8360,"TEMP|1|6"
8361,"TEMP|1|6"
8364,"TEMP|1|6"
8366,"TEMP|1|6"
8370,"TEMP|1|6"
8375,"TEMP|1|6"
8383,"TEMP|1|5"
8386,"TEMP|1|6"
8390,"TEMP|1|6"
8398,"TEMP|1|6"
8403,"TEMP|1|6"
8404,"TEMP|2|2"
8413,"TEMP|2|2"
8417,"TEMP|1|6"
8420,"TEMP|1|6"
8422,"TEMP|1|5"
8424,"TEMP|1|6"
8426,"TEMP|1|6"
8434,"TEMP|1|6"
8435,"TEMP|1|6"
8437,"TEMP|1|6"
8444,"TEMP|1|6"
8447,"TEMP|1|6"
8459,"TEMP|1|6"
8464,"TEMP|1|6"
8468,"TEMP|1|6"
8469,"TEMP|1|6"
8473,"TEMP|1|6"
8478,"TEMP|1|6"
8480,"TEMP|1|6"
8487,"TEMP|1|6"
8488,"TEMP|1|1"
8500,"TEMP|1|6"
8501,"TEMP|1|6"
8505,"TEMP|1|5"
8516,"TEMP|1|6"
8517,"TEMP|1|6"
8523,"TEMP|1|6"
8526,"TEMP|1|6"
8528,"TEMP|1|6"
8531,"TEMP|1|6"
8549,"TEMP|1|5"
8551,"TEMP|1|6"
8557,"TEMP|1|6"
8562,"TEMP|1|6"
8568,"TEMP|1|6"
8575,"TEMP|1|6"
8580,"TEMP|1|6"
8591,"TEMP|1|5"
8595,"TEMP|1|6"
8596,"TEMP|1|6"
8602,"TEMP|2|2"
8604,"TEMP|1|6"
8607,"TEMP|1|6"
8609,"TEMP|2|2"
8612,"TEMP|2|1"
8615,"TEMP|1|6"
8616,"TEMP|1|6"
8628,"TEMP|1|6"
8632,"TEMP|2|2"
8633,"TEMP|1|6"
8640,"TEMP|1|5"
8643,"TEMP|1|6"
8646,"TEMP|1|6"
8652,"TEMP|1|5"
8668,"TEMP|1|6"
8669,"TEMP|1|6"
8678,"TEMP|1|6"
8679,"TEMP|1|6"
8680,"TEMP|1|6"
8682,"TEMP|1|6"
8683,"TEMP|1|1"
8686,"TEMP|1|6"
8694,"TEMP|1|6"
8707,"TEMP|1|6"
8714,"TEMP|1|6"
8715,"TEMP|1|5"
8716,"TEMP|1|6"
8717,"TEMP|1|6"
8723,"TEMP|1|6"
8731,"TEMP|1|6"
8732,"TEMP|1|6"
8734,"TEMP|1|6"
8735,"TEMP|1|6"
8736,"TEMP|1|6"
8737,"TEMP|1|6"
8742,"TEMP|1|1"
8751,"TEMP|1|6"
8753,"TEMP|1|6"
8758,"TEMP|1|6"
8759,"TEMP|1|6"
8762,"TEMP|2|1"
8764,"TEMP|2|2"
8771,"TEMP|1|6"
8772,"TEMP|1|6"
8778,"TEMP|1|6"
8781,"TEMP|1|6"
8782,"TEMP|1|6"
8788,"TEMP|1|5"
8795,"TEMP|1|3"
8797,"TEMP|1|6"
8798,"TEMP|1|6"
8801,"TEMP|1|6"
8804,"TEMP|1|6"
8805,"TEMP|1|6"
8808,"TEMP|1|6"
8810,"TEMP|1|6"
8821,"TEMP|1|6"
8830,"TEMP|1|6"
8831,"TEMP|1|6"
8833,"TEMP|1|5"
8834,"TEMP|1|6"
8835,"TEMP|1|6"
8846,"TEMP|1|6"
8859,"TEMP|1|5"
8861,"TEMP|1|6"
8868,"TEMP|1|6"
8878,"TEMP|1|6"
8892,"TEMP|1|6"
8897,"TEMP|1|6"
8900,"TEMP|1|6"
8901,"TEMP|1|6"
8907,"TEMP|1|6"
8909,"TEMP|1|6"
8911,"TEMP|1|6"
8919,"TEMP|1|6"
8924,"TEMP|1|6"
8925,"TEMP|2|2"
8927,"TEMP|1|6"
8928,"TEMP|1|6"
8930,"TEMP|1|6"
8934,"TEMP|1|6"
8938,"TEMP|2|1"
8942,"TEMP|1|6"
8946,"TEMP|1|6"
8948,"TEMP|1|5"
